281,1,280,8,105,5m,,,1400,3500,
319,4,323,18.5,94,12m,,,1400,3500,
242,5,237,7.5,92,5m,x,x,1400,3500,
220,7,213,3.9,89,3m,,,1400,3500,
166,6,160,3.1,80,2m,,,1400,3500,
204,7,197,2.8,86,2m,,,1400,3500,
223,6,217,9,89,6m,,x,1400,3500,
221,7,215,37.9,89,26m,,,1400,3500,
EPCD ,EPCDR ,EPLBG ,EPLBY ,EPLBC ,EPLB ,EPLBF ,EPLBX ,SNDMZ,test,test
93,2,95,4.2,75,3m,x,x,1600,3500,
109,0,109,5.7,60,6m,x,,1600,3500,
116,1,115,5.4,85,4m,x,,1600,3500,
50,6,56,49.9,80,38m,x,,1600,3500,
62,6,68,8.8,63,8m,x,,1600,3500,
x,x,x,,x,x,x,x,,x,
,x,,x,x,,,x,x,,
x,,x,,x,x,x,x,,x,
SNDMZ,EPSTM ,EPST ,EPSTP ,EPCDK ,EPCD,tese,tes,tes,165,01:59
